"ProcessName","Id","StartTime","Path"
"chrome","7088","2/13/2026 10:19:50 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","7840","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","9696","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","20540","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","20644","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","20652","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","21280","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","21308","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","21608","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","22136","2/13/2026 10:16:58 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","23104","2/13/2026 10:17:07 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","23912","2/13/2026 10:17:07 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","24964","2/13/2026 10:17:16 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","24972","2/13/2026 10:17:16 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","36272","2/19/2026 11:06:50 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","42088","2/19/2026 7:40:09 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","44684","2/19/2026 9:31:44 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","53644","2/19/2026 11:54:16 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","69648","2/19/2026 11:59:16 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","71500","2/19/2026 11:56:28 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","73932","2/19/2026 11:58:58 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","74868","2/19/2026 10:14:30 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","83840","2/19/2026 10:14:51 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","84776","2/19/2026 10:39:39 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","86356","2/18/2026 10:19:58 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","95644","2/19/2026 11:56:06 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","100000","2/19/2026 11:56:29 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","107476","2/19/2026 9:56:19 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","111516","2/19/2026 11:56:22 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","115596","2/19/2026 9:22:14 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","124292","2/19/2026 10:37:26 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","131988","2/19/2026 11:50:12 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","150076","2/19/2026 11:56:18 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","158316","2/19/2026 11:57:11 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","162180","2/19/2026 11:58:58 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"Illustrator","191304","2/19/2026 11:58:38 AM","C:\Program Files\Adobe\Adobe Illustrator 2025\Support Files\Contents\Windows\Illustrator.exe"
