"ProcessName","Id","StartTime","Path"
"chrome","7088","2/13/2026 10:19:50 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","7840","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","9696","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","19764","2/21/2026 12:01:14 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","20540","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","20644","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","20652","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","21280","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","21308","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","21608","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","22136","2/13/2026 10:16:58 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","23104","2/13/2026 10:17:07 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","23912","2/13/2026 10:17:07 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","24964","2/13/2026 10:17:16 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","24972","2/13/2026 10:17:16 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","26740","2/21/2026 1:47:30 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","37056","2/21/2026 8:29:15 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","38712","2/20/2026 10:41:15 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","40220","2/21/2026 5:27:06 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","42512","2/21/2026 8:00:46 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","49904","2/21/2026 8:26:35 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","55232","2/21/2026 8:09:45 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","65976","2/21/2026 8:15:58 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","77732","2/21/2026 2:05:38 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","77812","2/21/2026 6:36:25 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","86968","2/21/2026 8:24:19 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","94512","2/21/2026 8:36:10 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","96036","2/21/2026 8:06:14 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","109172","2/21/2026 8:24:51 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","109284","2/19/2026 9:49:08 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","112348","2/21/2026 8:00:50 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","112356","2/21/2026 8:36:10 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","112424","2/21/2026 6:39:36 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","121708","2/21/2026 2:05:27 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","121784","2/21/2026 7:57:59 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","125700","2/21/2026 7:40:14 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","127660","2/21/2026 6:41:38 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","132568","2/20/2026 11:45:51 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","136564","2/20/2026 6:12:59 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","136776","2/21/2026 8:36:10 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","143040","2/21/2026 8:36:10 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","144360","2/21/2026 6:41:35 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","151412","2/21/2026 5:06:29 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","152616","2/19/2026 9:49:09 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","155576","2/21/2026 2:25:38 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","159608","2/21/2026 8:34:43 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","169904","2/20/2026 6:12:58 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","173576","2/20/2026 6:58:44 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","190936","2/21/2026 11:48:31 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","193864","2/21/2026 8:29:18 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","197480","2/21/2026 6:47:12 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","197992","2/21/2026 11:48:36 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","200072","2/21/2026 8:32:57 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","203156","2/21/2026 5:21:13 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","210052","2/21/2026 6:53:20 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","211160","2/21/2026 1:58:31 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","214200","2/21/2026 8:32:53 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","216608","2/21/2026 8:03:44 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","220772","2/21/2026 8:07:59 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","225760","2/21/2026 8:36:10 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","236188","2/21/2026 8:08:03 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","237540","2/21/2026 6:26:08 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"msedge","24632","2/21/2026 2:44:51 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","122268","2/21/2026 2:44:51 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","167584","2/21/2026 2:44:51 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","199836","2/21/2026 2:44:51 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","206672","2/21/2026 2:44:51 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","234652","2/21/2026 2:44:51 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
