"FullName","Length","LastWriteTimeUtc"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario2\areas\backyard.md","77","2/19/2026 4:31:10 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario2\calendar.md","47","2/19/2026 4:31:10 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario2\log\2026-02.md","393","2/19/2026 4:32:51 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario2\plants\tomatoes-2026.md","1023","2/19/2026 4:32:49 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario2\profile.md","175","2/19/2026 4:31:10 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario2\snap0.csv","631","2/19/2026 4:31:10 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario2\snap1.csv","864","2/19/2026 4:31:53 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario2\snap2.csv","0","2/19/2026 4:33:11 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario2\turn1.txt","1394","2/19/2026 4:31:53 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario2\turn2.txt","3210","2/19/2026 4:33:11 PM"
