"ProcessName","Id","StartTime","Path"
"chrome","84","2/22/2026 3:34:20 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","7088","2/13/2026 10:19:50 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","7840","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","9696","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","20540","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","20644","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","20652","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","21280","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","21308","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","21608","2/13/2026 10:16:57 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","22136","2/13/2026 10:16:58 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","23104","2/13/2026 10:17:07 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","23912","2/13/2026 10:17:07 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","24964","2/13/2026 10:17:16 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","24972","2/13/2026 10:17:16 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","49904","2/21/2026 8:26:35 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","55232","2/22/2026 6:56:43 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","60676","2/22/2026 7:07:15 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","86048","2/22/2026 8:06:11 AM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","117604","2/22/2026 7:10:27 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","120192","2/22/2026 6:56:38 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","127412","2/22/2026 2:53:03 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","132332","2/22/2026 7:13:54 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","162524","2/22/2026 6:17:06 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","182428","2/22/2026 7:06:59 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","189524","2/22/2026 7:11:45 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","216988","2/22/2026 6:56:38 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"chrome","218688","2/22/2026 6:48:44 PM","C:\Program Files\Google\Chrome\Application\chrome.exe"
"msedge","35380","2/21/2026 9:44:52 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","151472","2/21/2026 9:44:52 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","154016","2/21/2026 9:44:52 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","160592","2/21/2026 9:44:52 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","193492","2/21/2026 9:44:52 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
"msedge","200460","2/21/2026 9:44:52 PM","C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
