"FullName","Length","LastWriteTimeUtc"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario4\areas\backyard.md","99","2/19/2026 4:36:14 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario4\areas\backyard-south.md","637","2/19/2026 4:36:07 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario4\areas\backyard-south-layout.svg","4676","2/19/2026 4:35:08 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario4\calendar.md","128","2/19/2026 4:36:26 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario4\log\2026-02.md","171","2/19/2026 4:36:39 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario4\profile.md","54","2/19/2026 4:34:18 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario4\snap0.csv","897","2/19/2026 4:34:18 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario4\snap1.csv","1131","2/19/2026 4:35:34 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario4\snap2.csv","0","2/19/2026 4:36:52 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario4\turn1.txt","856","2/19/2026 4:35:34 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario4\turn2.txt","778","2/19/2026 4:36:52 PM"
