"FullName","Length","LastWriteTimeUtc"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario1\areas\backyard.md","742","2/19/2026 4:30:41 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario1\areas\front-yard.md","419","2/19/2026 4:30:33 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario1\calendar.md","47","2/19/2026 4:29:17 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario1\log\2026-02.md","312","2/19/2026 4:30:53 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario1\profile.md","607","2/19/2026 4:30:07 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario1\snap0.csv","271","2/19/2026 4:29:17 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario1\snap1.csv","504","2/19/2026 4:29:44 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario1\snap2.csv","0","2/19/2026 4:31:10 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario1\turn1.txt","1438","2/19/2026 4:29:44 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario1\turn2.txt","1298","2/19/2026 4:31:10 PM"
